id,lon,lat
1,-16.9540343155,-38.2319315893
2,-99.4397102491,-73.479294817
3,81.772038239,78.9973111796
4,123.8893914938,-75.6587194203
5,80.3854206929,-53.2572163091
6,-62.1418193562,-76.5437940549
7,-15.9681837885,-77.6380480022
8,-93.3385586935,-30.9474882077
9,-15.3431741756,-10.5555612839
10,11.1052841615,-88.9697932556
11,-20.7379345943,-88.5028888302
12,46.2443321695,-2.7600944343
13,149.90817838,32.9457693715
14,-118.5254458268,49.0999585926
15,-19.1186433465,-89.3839968803
16,-156.755129981,-3.1998797941
17,3.8679342261,-79.1790576304
18,-79.4196039872,-22.9996748341
19,-14.910000074,-59.2646439028
20,8.5840331314,-52.5873156945
21,14.9097552767,3.7016384115
22,-56.5083564034,-23.8579982204
23,144.5430477502,45.1983451791
24,15.339408766,64.6670584523
25,81.7488999624,27.8564787032
